cookie_id,score
ck_57c07c45269ca8c0,0.0038365506540333862
ck_ccfc9ab888ba933d,0.005024805649200852
ck_9658a6ef471053f0,0.004885545476288383
ck_dac3852758f4ea89,0.003150574985503489
ck_b1ed2278f5f14d82,0.019303351823347244
ck_333544d173524f70,0.10879457626891115
ck_fd4582e3853ef23f,0.008081611445677202
ck_614d936cef98db04,0.0063431178689731214
ck_6bc351a3d57aac54,0.007919882747877461
ck_af5842fa7202ff25,0.007956894541165065
ck_81307759252571be,0.004058192328695922
ck_b4d2f02d2cd45720,0.2103502925340241
ck_1bd753a4681946c8,0.8922937099131344
ck_46d8c029d46867b2,0.0009797724103217953
ck_b7da6640fa2f49cf,0.2185361394336353
ck_9ea3d5a5a91fef9f,0.18527609985507576
ck_7b922518f667f76a,0.0014905115514180476
ck_2a5b31594206eb30,0.7914241432386487
ck_d9506476ad3f9e08,0.008481040380776222
ck_c8791f7ebd4d93c7,0.014689130134766526
ck_b5a3e20fd210017d,0.007656062593245061
ck_8e54386f4fe22cad,0.012221215769694507
ck_75296704f5806f56,0.0231531335556671
ck_0fbbc7a6af300368,0.00849685239763126
ck_d19bf4dc0627113d,0.0019736483441859676
ck_7951bd4eb99a0175,0.0005751922997810414
ck_059e4fac6b7f704e,0.002709018567530393
ck_2ce8931af02a2ce3,0.008121065710064448
ck_9e665618a4860306,0.005013791864760042
ck_6fce5a893613fd2c,0.0008321503980051582
ck_9e3fbd04e3532f32,0.16928481041815327
ck_55f2ef0de3420e3e,0.008900868006353292
ck_8d87658a6f5d204c,0.6952042641858597
ck_6d6ac1f5dd882aa5,0.0027485200850675337
ck_55d0c7012d7ef236,0.04118915720843219
ck_7738eb085e5753d6,0.010784147198490749
ck_0e6e05c3cc8c8242,0.004792341743767467
ck_8d27ff8383d48132,0.004292511328301095
ck_9afc3bb849f3a64d,0.015122021206447898
ck_27eb86a9898cdfe3,0.004973620629737412
ck_1d40e4fc541abe93,0.22396407127968393
ck_4fd9dc00e1913587,0.9486322552648915
ck_b26cdb2b7b165d2e,0.010227518806976525
ck_a79a27767a02e31f,0.019505880802165584
ck_f0c18cb9f951a71e,0.023058520725551424
ck_50460e0189de6274,0.6804771000288177
ck_5e5280539257c986,0.006331792863292441
ck_eeb854318b3a6f0a,0.013885163464140631
ck_943f66f28dd24750,0.0005995259728050234
ck_984dd7452aee372d,0.042211182620230436
ck_ecaa6de0aca5e9a0,0.026448197744494688
ck_8f1cbc432e2774f8,0.020618543451857634
ck_d91d9f8445b9769a,0.32342493000183503
ck_73c18e03e3c7612e,0.0011445113196444315
ck_aded05ada490da20,0.01391169134541106
ck_f744e208183971f8,0.003291685253468921
ck_02d4cef6358ad3b7,0.012719269059596198
ck_08ff5bd467226a5f,0.0013645463567597588
ck_f824b326d5089885,0.289152900681705
ck_3420f2fd520890f3,0.0007054029425019631
ck_1838cf8d00f5b1e1,0.02158525358030418
ck_a85182ad90b6f1e1,0.0016637644112891445
ck_fecb39c82c43e76d,0.02644292996892423
ck_162513e73782929f,0.02869245050677745
ck_2c27b77c59d8f23b,0.07434734378623135
ck_4221e07b17388fd3,0.04186728609089529
ck_adfb8472d5c3d669,0.018162615002476803
ck_0742fe64055d686f,0.005176705638597874
ck_5060aefcc8b6f958,0.02612391553699365
ck_643f549b4ac78a26,0.303853972430822
ck_dba767885bd6ad69,0.0022260657064498163
ck_0dda35c0c64c7073,0.9447082612592018
ck_38ea56d43afa5660,0.032297427209237346
ck_d813e15ac91f487c,0.12319353516930533
ck_4c840e5585a7b167,0.145547083941378
ck_cb8551453a7bb929,0.0070307910646307155
ck_05a00b1dd5a03359,0.009872507786778631
ck_837cc7fd48453a01,0.0073737385477560605
ck_49dd816b31fba6b6,0.7087425891899426
ck_86a61d9a39768e87,0.014449625830342585
ck_cd0e76f0e7bb38cc,0.03446483726478556
ck_dbe58392635133ca,0.03830161243802513
ck_3caec7dd6f8d02c9,0.08169402108852708
ck_bfd9bfc5b6ab4a54,0.2775151650053873
ck_2103399bdb2898a6,0.024486186781315873
ck_329f7de7279e74c5,0.009104285439435986
ck_9bf0d28119fc42c8,0.02787398946988084
ck_f781539b1042dc83,0.0032933773473131068
ck_9986c7d781ac6b4e,0.012825239804829905
ck_a627734880aca848,0.0015575090590629855
ck_2106e509d77fdb4a,0.27039407085618067
ck_420d1a9c604293ce,0.004986580046693658
ck_fce0610c527e2b56,0.028511256134394602
ck_073da541ec3f9d3d,0.01088036005412207
ck_aa5f3ab48c17fed8,0.09251181882770791
ck_0fc1086e1c9e04b6,0.033857568956363035
ck_5c33bb46c1a5945b,0.05223839518651691
ck_500948a8d4bd8e13,0.01377916800357239
ck_19becd44f2c3d2b5,0.030107815103715102
ck_7d0fe77dd5ddb656,0.03308579835592511
ck_f158d9e5f101bb35,0.007581847313025767
ck_cdd7c77823c2257f,0.14733391252319541
ck_6c7b41374f9b2e55,0.007170174811163484
ck_417090dbffb1a63c,0.03151262850337669
ck_dd0e17605f970319,0.019817810499204377
ck_3646515079e6be55,0.02275735844485346
ck_89c8b06aa8c84b2d,0.13707927023039318
ck_e4d6dedd97233c07,0.037152102776903825
ck_bc82fb1895fddde5,0.0014033343375524734
ck_88a8b1d442ca3686,0.01829302657738659
ck_5791f8f76a629a4f,0.04079995820136806
ck_9cf5e88e97c8c7ea,0.02778500475038251
ck_58fd684aa5a6f289,0.0007393818903505268
ck_9800c21dfbd8e811,0.0043502212469653315
ck_8ae64df60ab6ccda,0.00968079528235075
ck_e535fb0f0c00418d,0.06950935727189063
ck_48011996d54855ac,0.49796639491067896
ck_ac79c72a8fe3fdef,0.04997048637830423
ck_b8cc2df5192bc49b,0.03330571403111286
ck_e96a5e1f08f8a867,0.006313565070635837
ck_84df6770549e43fa,0.0026391357554532762
ck_e5f7b99ba6ec5767,0.035910360638158875
ck_8347455ab53ff620,0.0033542846477243246
ck_a84f2cdf695a71d6,0.0020736890847545086
ck_90456160115f9ef4,0.004468742482344137
ck_ebd178b3f3a9c50c,0.010055816704700224
ck_e1140be6157bacbe,0.002293364565650995
ck_744ffc11d32b96bc,0.012967995391883138
ck_e12a9f7d027e3387,0.007239953020136839
ck_cbe525da0b69f18a,0.026515773498366358
ck_aa59702537557ff1,0.041564632962189506
ck_0348cc6908f7f3af,0.0005820961583006791
ck_120e995d50956bee,0.04439183315605395
ck_9fcde1ff46cbbea5,0.0011422784162551354
ck_54b0b070689c50d6,0.0013156775309981464
ck_966a167758fddfd4,0.10449582496642149
ck_d5194f2e92fd6427,0.007578935352896414
ck_2ee84f3fa27f2cb8,0.0032799696579292824
ck_57d0a7eb7eae2eaf,0.05301011875767716
ck_6a2c4edd82e10969,0.0011401669630043529
ck_96e4d38ef670eaff,0.006321101201152575
ck_52cc2fd5095b169d,0.007474626051013929
ck_4b088920f3a844c1,0.029018867259318362
ck_8f3ccbd20d59f1f4,0.0011858505227345035
ck_e5e5dc431bed6f9d,0.006982100322419071
ck_e8b5bfa6838e28d1,0.023618039559668496
ck_4bfeb78b47b7c6a1,0.040237925741917334
ck_a705c61bd679496f,0.01604756411996134
ck_731869a0c39cb2fe,0.04041850835662775
ck_259eb102342057ea,0.0017316413353023607
ck_47a6005fabc33551,0.010897955073439772
ck_682262b455a9edd4,0.0011342142992812104
ck_e839d104854945f0,0.002884102871841767
ck_761989aa4c47d746,0.02665871687967891
ck_44211dc210139ed3,0.03769992376603943
ck_9915ceedf63a5289,0.07758128447138564
ck_da59ab47cb6284ad,0.0014041497599643156
ck_e5cdbfcca2456652,0.003693057717540834
ck_13f2560c6a1ec62f,0.032063779173656604
ck_a0543e9b3abe1001,0.15728715542902713
ck_11c7a58e09e6547b,0.02271203318236269
ck_69587a134d43a4ad,0.10526601746023721
ck_28dc0de0ae291f37,0.014352898243695771
ck_298922703c5bbe05,0.030466632240458053
ck_fa5ba9ed9ed6a343,0.03575337578444342
ck_c08e64d424e56c05,0.08849209006964646
ck_598e036a28262aeb,0.041733085209697186
ck_3f7c870510083a51,0.011664628072727445
ck_364f8203a3e98d36,0.7623430595598552
ck_7333cedb61506ead,0.002816631752043424
ck_1d96d7fd65f208b2,0.01623389577852433
ck_63133a79f23e2627,0.050079126715614576
ck_901d820e0b72abae,0.0010700335470484874
ck_5dd80b3c01457bd8,0.012026681248973315
ck_c0b8067c144ed6c1,0.005764021130487317
ck_cebb8aa8c8f62c60,0.007843351255465009
ck_79749eca42ff1f5f,0.007653665148857036
ck_2cc1d9b587f6da31,0.0862760075493501
ck_ccc7916b56d42195,0.008310308627198783
ck_e43e53cc7b8b8e41,0.01688370358130319
ck_4ab74a6e7450416c,0.004244278242480151
ck_6e44024e9de301c6,0.0014751302909804277
ck_dd78cb6ae2866cc6,0.010171671933041814
ck_c363d3b050baf3b8,0.14390304596438822
ck_2d46291975f0dd08,0.004667086417412292
ck_76ebeb5aee42f041,0.029018867259318362
ck_8395f004cf4d4c08,0.002243936709377208
ck_de7259c3741db179,0.014904358254470607
ck_3938e92585df2b34,0.04809339744377209
ck_af69bfcf4f07d932,0.013531432585031925
ck_1723900ab9afe374,0.05056770636038733
ck_3d58628d1c853c8a,0.007393236781140339
ck_12a074db100481cf,0.07939248148661186
ck_8716cbf892c50e29,0.021289625546144192
ck_fbf7351958ad9615,0.005408593191902746
ck_a50370907e6b397c,0.061772567506276924
ck_937402a60df0821c,0.0010209616383365047
ck_8ce9c5807acbef48,0.004551527888408156
ck_acf7d65eaaa4c31c,0.0025644083881920503
ck_ec3eb6dd0967cac5,0.06782398964864117
ck_fc832b0c90c9bdb9,0.9499646748483732
ck_8129e81cde280131,0.008964412508330273
ck_52c0ef68aa2fb8cf,0.01588209242877091
ck_06f042e9b1b662fd,0.050738082719139765
ck_0bf35dcf7b38f650,0.002026690099641959
ck_615763afc2e17a7f,0.002206371373351756
ck_e72db9d4b2fc9997,0.9809109188361588
ck_13757bf0eeb353e2,0.011566526524793433
ck_abaf371ec8249c4a,0.079723342269722
ck_9b7167da0920c37b,0.06011346870824253
ck_2e824b0b27494a17,0.029545324696603037
ck_9a0b605e9c3220c4,0.025557465628869885
ck_a5276af466b681de,0.002140486972826037
ck_9e0383e1fb6e214d,0.05189155244775696
ck_6a27c44b691dbfac,0.005554997636914054
ck_af39767cf583905b,0.012674496746038256
ck_243b1b9fdd3f9a74,0.005091635803927559
ck_c0422e638a9c6046,0.012169261896797628
ck_e0f3ea3373dfc4aa,0.014081679174579505
ck_d56ee1654378ffc7,0.021629112874397064
ck_20cd2f5666719baa,0.0003570267473803694
ck_4dfa1c1e9b69fcc8,0.009509670647076304
ck_5d22e9ca1d15180b,0.555502986528163
ck_f4a7ac178fd55f0e,0.0028314492976304244
ck_fd5609bd23a1eaf8,0.001739905632981009
ck_49c3bf13dc9471ce,0.007884559741401414
ck_724085c3452d4693,0.18879988003578185
ck_e5d1462846154a75,0.0358119266869266
ck_c69ef0f3e7d6acf9,0.13150693739866018
ck_a2d0417791d4132d,0.01925918361936586
ck_00a07fc2a9183c3a,0.0016840165122184508
ck_781b8288e54ba8f8,0.11509854841305517
ck_d74a62ab3804a81b,0.007123790919657347
ck_abcbde211b6267f8,0.026998711477981968
ck_16dbafc035574654,0.0028840541508069017
ck_018f780215ecaf38,0.004010736342361761
ck_0b259620eac51618,0.009204019960888571
ck_4f875342394c110f,0.031037830211161136
ck_399e45e5fe9beaee,0.0063315445007000575
ck_36224a2d394ebfe4,0.09556045466710301
ck_c189b551bd111332,0.0029131758184907748
ck_125c5a720ecb177a,0.07569379897972434
ck_76d010aa02eb477a,0.003071117330948387
ck_1071d14c46c92379,0.4915206561779547
ck_61d244b2cde483af,0.015832276948733473
ck_2ff1860da2004c84,0.0017385166810022523
ck_c5b583490198672d,0.011837922223398292
ck_1294f7af22fade11,0.07753246423455427
ck_e3a22799716df39d,0.0039038670189064104
ck_c77e22834ef97005,0.3793598461168016
ck_73d3689728270a2b,0.0017719103540204033
ck_295565fbf77ef885,0.005817384562320346
ck_80c0a7f54ff4895d,0.0028641965374724705
ck_f1ef5cf7f10b16c8,0.07894950732583911
ck_a958b2461ffc21a2,0.0877564318153687
ck_0e7899a57cd617d6,0.0038778714273896187
ck_9d4fed252718f58a,0.023913573477311337
ck_83c2c34add971d76,0.0010002178459747636
ck_9ccc030ba2de9fb2,0.025596943551506324
ck_cd691e3466fb3742,0.005932769682912541
ck_49df70f908dfd069,0.05565615085716223
ck_362ce13eec1e33a0,0.002598395388259797
ck_2452a30397dfc54c,0.00716743626131228
ck_a443d49c2b4863b0,0.006224454653109293
ck_c8b2e2cb349dd0ff,0.007343895129757803
ck_354909fecf5da8cf,0.0117442996227012
ck_841f598bbd54c83f,0.024339852874731543
ck_cd6fbd4e8724f994,0.03698284239780822
ck_e0b3158111370118,0.017716813145930654
ck_4c2f2eb657c2c60e,0.0050831663483063404
ck_ef346071f0b7654b,0.010405521027859157
ck_f3bc10e3decefce4,0.006345399059902408
ck_189b6fbe9b9192e7,0.008655646302200832
ck_5245cbc5ff4d4fa6,0.013437445668465088
ck_cb42e3be6fe87f60,0.010562615859470782
ck_966d4d713cbc7792,0.0014722435018059193
ck_1c8c969667cbaab2,0.6041468271557088
ck_d35e3aa9ef5d405e,0.1459260486137028
ck_a1c39df50a5873b3,0.05432041975146279
ck_a152165caf295b51,0.06246807316520348
ck_891eaedae139828e,0.005869041325389667
ck_1a46b56f4734d52e,0.007617522703268658
ck_5e36042cfad96c99,0.24006483918749788
ck_02a8582c2603e675,0.007358935528739485
ck_6def9d0429e4ed4b,0.022181716420385546
ck_e137400825a1e3e6,0.014786595739567452
ck_d91ab840848a54fc,0.0027147167149725996
ck_becb6e1c608e0078,0.003943943758801135
ck_6fd8c86ac719d7eb,0.10638354956465028
ck_3ed4d13f12fd9d0e,0.05295969847918443
ck_007337aa99a4891e,0.0022254850063627286
ck_60c3d8306527a08d,0.0005567801609940386
ck_95458880a54df0b1,0.34897670268973663
ck_b48cd8593533fc1d,0.6616663916054584
ck_021c6a4a7e3f1f0e,0.0014729847968326187
ck_764d40f865e710af,0.03222100960561858
ck_4b84357ae8ec7777,0.005925998522116219
ck_3397c7856b4669a5,0.0020596861369428757
ck_920bb003b42e6310,0.0016297655247178753
ck_8f59f11b512d5b7c,0.04829398852496424
ck_a3acf4b986afa98b,0.11704718827670586
ck_e89d25ed7bdeeaea,0.006043174786410714
ck_70e6bca473bf6902,0.00573509348961683
ck_186161ce152836f5,0.01684523740403219
ck_9191579254663f5d,0.006742689118132607
ck_1e6628879e9d653c,0.012094915461829243
ck_b498fa91a0776ff6,0.017186632137831687
ck_cfc2384f22954830,0.027944737603784305
ck_17673a1c2867888a,0.0008604477600029809
ck_523dce06515b072d,0.017175994826346706
ck_c20638a325ead2e4,0.00197541555511141
ck_d3877e1f907cc148,0.04487355979654918
ck_e9a2495dea8675e2,0.011968206793200396
ck_7e561caa5fa1f3f1,0.0629965607486302
ck_455672e652fe1abc,0.9454381257332886
ck_7f8f864fcc90ca82,0.019446763244621964
ck_1ad36046aaeb816c,0.004399161791614363
ck_de056e37c82e8e00,0.01142802807188746
ck_7484c214c889fe7f,0.014450355900912027
ck_32430e678c4f9f53,0.0072527457964855924
ck_6276ece8f80ea799,0.020997925460645005
ck_ae8e5dc4b725bc25,0.10792494502582183
ck_f01be92dc78a2dc7,0.008539113002824268
ck_233397a8bd40d38d,0.007759654649239503
ck_f8124911450fdf31,0.805068207299941
ck_aa0a3179f1111674,0.005429231600488465
ck_2366b29ed9887a5e,0.003248087832205341
ck_1f22f04dfc08cf27,0.00694830174404503
ck_b62276c3426d680c,0.0022882803655062066
ck_d099fca88691f66f,0.045678812281898254
ck_166bd1dcbaf4d6fa,0.001711337681610487
ck_7b1660e942436e12,0.011090004443959639
ck_4a9a791a1d409a3d,0.054264604509496446
ck_b003e5b54df65db4,0.020290327792939856
ck_64b4dcbf436f0b75,0.009573371981489887
ck_26e9a7bb2061a58e,0.026795160856808845
ck_08b77ad5f8f73007,0.006252696826549714
ck_366616a725afc6bd,0.02773493208590829
ck_934fb5064b6eefe2,0.0005079251126557201
ck_c6abd5d57b1009d2,0.0022530200255506247
ck_edcfa9e1cf29d813,0.015008377853344777
ck_c30201ebd003fdc7,0.0034732953828247697
ck_c54643d94d3ce355,0.03231858126981594
ck_02adda6e91e49650,0.02058643662518757
ck_5b73d7c5255e58a3,0.10334897370375455
ck_129ffae92dc01408,0.0018181367094835172
ck_fa321945ebedb916,0.04979589783915067
ck_8da980cb2e1e2bfb,0.022833224447821567
ck_0576b00d728bdf19,0.06674618569199307
ck_c543d82e22b3c8a5,0.0018361763122415763
ck_0027ba644f9ae2cd,0.13253551871644215
ck_8dbf61df902a6bbc,0.00254826076919363
ck_90eeca1cda79fd41,0.0019831631015656006
ck_86d7127391d4e01f,0.0014801573493491264
ck_73762038c7ff2f6f,0.00698700240816275
ck_a1484e6215fac651,0.4118125705133093
ck_cb83b9f806e90dc6,0.20938158638317209
ck_8c6f059c95872126,0.006682553205838793
ck_3174419a81e7caf2,0.0032851248223684805
ck_6a0f8f8fa4a3c2bc,0.020411616830805564
ck_b5777605668bfca1,0.002234469614533515
ck_27e4de495abb4d15,0.004659268611810936
ck_7f6fa79c7a107161,0.013769141703595205
ck_c36ed9f8e6792ea4,0.04026880067613422
ck_67a1aa88d2ea554a,0.05337187371256515
ck_09748dfe4df3d540,0.002064267420359265
ck_27fd85b1e38b675a,0.0030259054816065127
ck_2369689bd795ee10,0.014552963694324647
ck_4eb1c12f7d092bac,0.0003780919747572507
ck_01fbafc42c8e33f5,0.005980635207413656
ck_93c4e05699b3b7d0,0.005664725670994996
ck_afc484d1b6907983,0.009611283003011247
ck_1b2d9cae92a1aab1,0.05860128923167804
ck_73b729cb161487f2,0.0052166062443404744
ck_fe3c1d0ac090d960,0.0594223728212452
ck_408efac1d3885ff8,0.053395608806275634
ck_ccb4dd9d0a48a76e,0.004842523588154363
ck_2987eab34ca7805d,0.019541291652134266
ck_1dbf1f15193197db,0.03890755428368641
ck_4ed711fe4053e74d,0.027306108572926216
ck_6c54adce174f45f4,0.004569399352773057
ck_a6c740041faf0bd5,0.005835857819788713
ck_b05c4d33c4f43639,0.042382572856415154
ck_032880f1114dd51c,0.03276094337395962
ck_22311b037456a76e,0.0011199629354091247
ck_5866b413549765bf,0.003243692092636083
ck_0e808afe2570ecac,0.03640317848381383
ck_634276b05f4381f8,0.004140363643268708
ck_5d8773badd0d4740,0.01581722937501767
ck_82b5b79ce3517102,0.9074246386819859
ck_b378b8d8100ee4b1,0.015153216091445057
ck_54e581f71be5430d,0.005433528339047129
ck_798ba4b8aa544fea,0.0036172367795792378
ck_3fe86b6331ff95e3,0.1047856374911376
ck_81275d9d4c559e6f,0.010972852082147672
ck_99a4e5ef02d89493,0.04796444423932768
ck_54e2eb018d947790,0.04138477004273868
ck_966901ea9c77cc02,0.007849036819846928
ck_27d69ff4e0cb428c,0.14140429549117944
ck_2cee2dd7bbfc09a0,0.8473428257773047
ck_4136b00924695ab4,0.0006181466585943986
ck_59a164c40c03a45f,0.0769088178766564
ck_3e24b026bc66789b,0.0007214147765717698
ck_8105bcf69a75ee47,0.008850324560987263
ck_7a1782cefe26a456,0.059655229848186886
ck_970c7dc195161272,0.0008402125408602239
ck_a48ec0c00ae20e82,0.07868772714880341
ck_54b374ade34e1dc1,0.004827654191548586
ck_74e5dec189761d14,0.0008245684139882504
ck_4717f24f2c6f40e1,0.14878142110557377
ck_fc8cd8a8209e802d,0.008990730607927194
ck_71db4131d7efe218,0.009321805375287588
ck_45424ea6f0bc4650,0.28632291295177303
ck_3716c6181a5035bc,0.011167674112729231
ck_26de14b96bdad4f6,0.007329450214331351
ck_99c0a41ac9c73857,0.0009093782788355952
ck_645f15bbbcff3b4f,0.9960533261959451
ck_b7e25ddd41514d4c,0.006238994616714663
ck_d5c14e877ca7b755,0.002981738513496154
ck_05ea4440dac6cfad,0.020894587405229932
ck_c58bafff7b1955cc,0.019606993753688337
ck_f0cf85b67a9b840f,0.020574593236838357
ck_ce1500a7f0d03fba,0.019702933787470886
ck_d4972a775aadbbc8,0.005210817158475794
ck_3eb6146c262e0fc3,0.004402034628373647
ck_afb23858a4ef42ed,0.989323937155933
ck_2c1def5c91c52a5b,0.11263047677551413
ck_72e550559487b919,0.002797983320555792
ck_0284dc2b4f856b3a,0.16357998950864658
ck_03be334935e999a2,0.0056665823677986265
ck_e35a4b4a3cb4cedf,0.00756205605808148
ck_5abe57dfff4b735c,0.02151414885289123
ck_f5f87f772388efa0,0.02375264562423213
ck_5a22cb36d612236e,0.0030155653981830365
ck_8ff1e6028e764472,0.42891508465533607
ck_2ab28149b0986642,0.030430549947490358
ck_c88fc1bac79fa6d3,0.08185145278278479
ck_5b137d74bba6b1b4,0.0007779402527839349
ck_11f362dca2dfaf5a,0.018887214725687957
ck_7f960541e5174565,0.0010026179493984112
ck_d5458ba39ae94498,0.009367837636014708
ck_0a921a73a90c2e39,0.04910517289644168
ck_6ad56ef40086dbe4,0.01125261166353794
ck_b68199ecccf2350c,0.00176018162083192
ck_6dac66c8198c07d8,0.020309912440364203
ck_9b9ce7bebc235fe8,0.003677231673866387
ck_6b817117d87063a8,0.009928870709848913
ck_900d62b3184378c7,0.004128896256332902
ck_eafe9b89857149b5,0.01142904582176941
ck_e74716a525ee5b24,0.0015385672442790588
ck_4e9a6f06ab134102,0.022383414657174545
ck_b0d33b5a3716661d,0.00767104151619395
ck_8703543bf3134306,0.012374748984609166
ck_923d6a0f83accef1,0.007666755294679344
ck_52e37e2170532e2a,0.18425866789184808
ck_c1c5ea839c58958a,0.10494798347027093
ck_660f0006780e87e7,0.011896995714770417
ck_830b2c5d1818ac07,0.026503778592494056
ck_b080ff636932d1f1,0.000533651573234266
ck_38730aace405f2ae,0.985135952253067
ck_9790138467a06223,0.000681779831778853
ck_10de0b0d86b17839,0.009580354695719061
ck_c3e37a4d3382c32e,0.0023527287212124024
ck_dd8edfefa1eba531,0.0010889468431911592
ck_8153cdadd300d234,0.0017727069560483605
ck_74d0e7c2c6b63d36,0.9578537989341518
ck_c478aae3031bb328,0.003988574960758515
ck_cf301f2194975866,0.007677079817560823
ck_f4de03f44e3a5bd5,0.004029215929841627
ck_b06ce826e593b210,0.051262382514031216
ck_2fc70b6baf6a0e26,0.008057594956092798
ck_d208494cf5c90047,0.052740620171736606
ck_086d29ccae565e5d,0.0036205749267193177
ck_d5ef6dc116dee408,0.013274773840429814
ck_fdf0c5b722d83464,0.00395079533059613
ck_de8494b13adeffb5,0.003531091500449407
ck_556786868599143b,0.01063253861651772
ck_4940e78cbdcfecf3,0.00669135392159216
ck_d32fbbfe32c00416,0.024144949539548058
ck_bc7710f7e9fae649,0.0023247346909553487
ck_416f7ac57da081a3,0.017534828032533284
ck_6fb39b60c67d5475,0.003047377121571143
ck_e40a156511345d6a,0.0016231820218140874
ck_49ab879b5aa7fccd,0.12517429262443608
ck_bb643194d1cbc47c,0.9700001389758693
ck_b3ce8f1bcedfa043,0.017865026695288784
ck_558ebde8c29132a4,0.020450746569258344
ck_e6222925762273b8,0.05501393471278921
ck_bd80546b4807dd59,0.009150703698363806
ck_bd21164bd2bbb635,0.03914931174039334
ck_ea835557d7043667,0.005697200429570135
ck_1411a80a157ff39c,0.012156190083424223
ck_ab973888c20c9120,0.070834060391461
ck_95b48972061abe82,0.00809543543663555
ck_fc4a43f8876bf10f,0.3393156627287792
ck_f34fb7ccf82f41e5,0.007710810764001199
ck_5af9934a56801ac0,0.0036651088534064404
ck_fc7445ec76389a58,0.11833767752603046
ck_1eeacc26f02fbba4,0.01741856995604702
ck_4f325dd15c9bd45c,0.031217366820660047
ck_5009a6c8bbaf15ba,0.034293577820863154
ck_0f3de7f074bb33af,0.005178924089187967
ck_2cbc2f93a32eede8,0.04393620031806233
ck_4bb90a61c21a303b,0.008775579928583849
ck_3ade9eac7d7b0dbf,0.09669281920072703
ck_4859a58629622915,0.08578612699395251
ck_5fed957287ebca03,0.002634749494884472
ck_ec01ae5351500355,0.0015915703734691088
ck_703b41624ae6a5b6,0.003237324087845831
ck_97c38e7f61c27e47,0.007141543364982747
ck_db2c0908150cb2cc,0.04189594146403327
ck_64ac5e6fed86ab60,0.8458617766733948
ck_da1c853b0a061e83,0.05378297900342036
ck_9a36916b60178ded,0.8500886554535377
ck_3715bfa7fed2c675,0.0027278527333732035
ck_dd3feb77d7d4f6d3,0.014666361255748089
ck_982ebb24174a4ade,0.004236432969222966
ck_f6b7a10d47dd9a1f,0.018272910545781645
ck_1f56fe99f250cdf4,0.02259302826718391
ck_deb3ac0606d6f6db,0.003515611839127916
ck_e666629e5a41b39b,0.005731438015491238
ck_756d2c13d02b3e09,0.015571106467284164
ck_7bc752ae7cf5d55f,0.00826627096017903
ck_fc0cc4b25e6a8194,0.009206755038577081
ck_9b2b0e286de78a1b,0.008697766442318636
ck_24b0803447211bf3,0.014689539056635646
ck_82eed68d05a42128,0.07071839168067252
ck_c8a03c516ed5b05c,0.0707629008800848
ck_e914974cee1bccb1,0.014716539953181715
ck_0c533ff2d0f9962a,0.014638961243189905
ck_c12805fa5d970a83,0.03963760863224257
ck_fc2cb29918631f10,0.052483568857607375
ck_c20e89afe575549b,0.003776527360335944
ck_e1ff9e31becc27ae,0.0585737224044108
ck_18116d0ac08f1996,0.8834512614735964
ck_885a83975cea5e64,0.0016094776089053142
ck_a0c3059a959ba5d1,0.028536249440319496
ck_75257ca7d7da2861,0.0154849943609387
ck_2210f7a0d13bdbef,0.026038698435619557
ck_9cbd9ecf8374f65f,0.004982890453064993
ck_18f67c00ba21fbde,0.006055179302900334
ck_2d28f14d3973d8fb,0.0035715668147512356
ck_8b3401b44aaae728,0.002196706950615397
ck_9d8e9ef37797d3af,0.5611808438673715
ck_9f50920c894f64e1,0.015570894098982315
ck_4737e0d56c6fa0a1,0.015043399350962865
ck_52c311f29ca3aca9,0.00029339285549799624
ck_6a4981bc721df37a,0.019222224206133016
ck_823539d936c55fc6,0.0004537162804699098
ck_df5aedb4118020bf,0.9522882329080117
ck_a911a066ff0f7b56,0.02120231818713734
ck_684609767df4a14b,0.10836474215371429
ck_f2350bf355dc919e,0.01309996924454193
ck_8452b6cf97c65a5e,0.010831222675353708
ck_084cd84501012218,0.7333869945671687
ck_ace6b72e5bf3e93b,0.15020030061180867
ck_2afdd69094c955c5,0.09536288549345986
ck_fa7d5be26bf7b31c,0.10881849323396599
ck_4b041217690fca2f,0.060607672562905196
ck_9fb8e3d38cdf276d,0.7223224836676435
ck_c1ee56d65a42f59f,0.05201395574347736
ck_fdeaa1cd085691f0,0.020487516326801788
ck_5de33a7a87e9aa62,0.04149890526906844
ck_7476e7fe1ff45545,0.04396155605263106
ck_b0a947b498e47018,0.009618381388262829
ck_e3894ed88a7977e4,0.0031305558973887637
ck_c7e07ebfb0bc15f6,0.031400629349057546
ck_3a3daa8b376f2a18,0.0022227653511928047
ck_87809324c2675b0a,0.019347991584413363
ck_7eb4f33260f1dcd4,0.029395516410563663
ck_ab9f0e08af030060,0.021706427288210043
ck_5b8fc4a76f340797,0.024534447094210692
ck_0e7bf10ef49aa818,0.08355362039631685
ck_a44462a3853ac67e,0.9960065539054626
ck_2d14bcd2e0fc043d,0.0038312654661528563
ck_df1f2dba802296be,0.8266347663767736
ck_466a7316eaf149b1,0.06595562881213131
ck_50df50af592b0c06,0.006665769942245803
ck_5f9e34c849704b95,0.0016893354751259088
ck_7836bf6def26aa87,0.00893192862666687
ck_ba175b1bd8efaabf,0.0012674276957232373
ck_1a0aac7f7b94b1be,0.1552745092134543
ck_6768c4b2aa8ce586,0.006227633046573763
ck_eefcf0ed15897898,0.014910084708776472
ck_7a6cb27e390b6ceb,0.006068315023450436
ck_5275be4e1577c1c7,0.00669794255899948
